-12.075,38.897,315.5,26.2,1.0,10/01/2015,0715,T,53
-12.277,39.178,322.3,44.6,1.0,10/01/2015,0715,T,71
-14.223,48.260,320.4,11.3,1.0,10/01/2015,0715,T,77
-14.229,48.253,312.3,4.9,1.0,10/01/2015,0715,T,53
-14.719,48.342,318.3,7.2,1.0,10/01/2015,0715,T,64
-14.720,48.282,323.5,11.1,1.0,10/01/2015,0715,T,78
-13.339,39.222,318.6,32.1,1.0,10/01/2015,0715,T,66
-14.817,47.466,331.2,19.6,1.0,10/01/2015,0715,T,82
-14.818,47.475,322.0,8.3,1.0,10/01/2015,0715,T,34
-14.826,47.465,324.5,12.2,1.0,10/01/2015,0715,T,71
-14.827,47.474,320.2,7.2,1.0,10/01/2015,0715,T,48
-13.507,39.127,317.7,29.6,1.0,10/01/2015,0715,T,63
-13.510,39.120,321.0,42.9,1.0,10/01/2015,0715,T,70
-14.030,40.103,322.7,32.1,1.0,10/01/2015,0715,T,74
-15.149,47.094,355.6,61.9,1.0,10/01/2015,0715,T,0
-15.151,47.103,323.5,7.9,1.0,10/01/2015,0715,T,45
-14.028,40.096,324.3,34.3,1.0,10/01/2015,0715,T,75
-15.392,48.419,323.7,14.1,1.0,10/01/2015,0715,T,76
-15.453,47.415,323.4,11.8,1.0,10/01/2015,0715,T,73
-15.573,47.547,350.3,54.3,1.0,10/01/2015,0715,T,95
-15.575,47.557,357.7,73.7,1.0,10/01/2015,0715,T,99
-15.576,47.566,320.7,8.8,1.0,10/01/2015,0715,T,54
-15.522,46.873,322.5,8.0,1.0,10/01/2015,0715,T,69
-15.588,47.266,321.1,8.6,1.0,10/01/2015,0715,T,69
-15.649,47.500,321.7,8.1,1.0,10/01/2015,0715,T,52
-15.804,47.622,320.3,7.0,1.0,10/01/2015,0715,T,62
-14.406,38.410,318.7,40.4,1.0,10/01/2015,0715,T,53
-15.706,46.434,327.8,13.2,1.0,10/01/2015,0715,T,75
-15.785,46.844,319.1,5.7,1.0,10/01/2015,0715,T,40
-14.406,38.404,315.2,29.2,1.0,10/01/2015,0715,T,39
-14.411,38.431,314.0,25.6,1.0,10/01/2015,0715,T,36
-15.857,46.900,322.1,6.2,1.0,10/01/2015,0715,T,65
-15.901,46.195,321.1,5.8,1.0,10/01/2015,0715,T,44
-15.867,45.657,336.4,28.2,1.0,10/01/2015,0715,T,85
-15.868,45.667,325.0,12.5,1.0,10/01/2015,0715,T,69
-15.876,45.659,325.0,14.1,1.0,10/01/2015,0715,T,55
-15.973,45.997,325.6,12.1,1.0,10/01/2015,0715,T,74
-15.105,40.539,313.5,13.5,1.0,10/01/2015,0715,T,36
-16.403,47.898,315.8,7.3,1.0,10/01/2015,0715,T,64
-16.338,47.046,324.5,11.3,1.0,10/01/2015,0715,T,69
-16.284,45.675,319.3,6.4,1.0,10/01/2015,0715,T,53
-16.392,45.537,324.3,10.5,1.0,10/01/2015,0715,T,70
-16.757,48.055,317.0,11.4,1.0,10/01/2015,0715,T,58
-16.598,46.872,324.2,7.5,1.0,10/01/2015,0715,T,71
-16.579,46.485,320.3,6.6,1.0,10/01/2015,0715,T,50
-16.388,45.084,325.9,13.0,1.0,10/01/2015,0715,T,73
-15.073,37.289,311.6,26.0,1.0,10/01/2015,0715,T,35
-16.748,47.217,320.7,7.5,1.0,10/01/2015,0715,T,68
-16.703,46.709,338.4,26.1,1.0,10/01/2015,0715,T,87
-16.705,46.718,335.4,21.3,1.0,10/01/2015,0715,T,85
-16.707,46.478,319.2,5.5,1.0,10/01/2015,0715,T,44
-16.519,45.041,322.3,8.6,1.0,10/01/2015,0715,T,64
-16.519,44.982,322.4,8.5,1.0,10/01/2015,0715,T,64
-16.528,44.980,320.5,6.5,1.0,10/01/2015,0715,T,52
-16.797,46.592,321.0,7.1,1.0,10/01/2015,0715,T,58
-15.160,36.596,315.4,42.3,1.0,10/01/2015,0715,T,61
-16.691,45.445,322.9,8.9,1.0,10/01/2015,0715,T,63
-15.165,36.590,315.9,46.4,1.0,10/01/2015,0715,T,62
-16.837,46.360,331.8,17.7,1.0,10/01/2015,0715,T,80
-16.838,46.369,324.1,8.5,1.0,10/01/2015,0715,T,66
-16.751,45.532,321.3,6.1,1.0,10/01/2015,0715,T,58
-16.919,46.606,326.6,10.1,1.0,10/01/2015,0715,T,74
-16.880,46.277,323.9,5.7,1.0,10/01/2015,0715,T,68
-17.017,47.222,316.1,5.8,1.0,10/01/2015,0715,T,55
-16.849,45.884,328.2,10.6,1.0,10/01/2015,0715,T,74
-16.971,46.212,328.9,13.3,1.0,10/01/2015,0715,T,76
-16.973,46.221,324.0,7.4,1.0,10/01/2015,0715,T,66
-16.834,44.697,321.9,7.4,1.0,10/01/2015,0715,T,52
-17.409,47.600,321.4,11.2,1.0,10/01/2015,0715,T,73
-17.190,46.012,328.8,14.9,1.0,10/01/2015,0715,T,76
-17.199,46.011,327.1,12.7,1.0,10/01/2015,0715,T,73
-17.135,45.391,321.2,5.9,1.0,10/01/2015,0715,T,56
-17.173,45.645,328.2,12.3,1.0,10/01/2015,0715,T,74
-17.203,45.851,333.5,20.2,1.0,10/01/2015,0715,T,81
-17.249,46.159,355.5,62.9,1.0,10/01/2015,0715,T,97
-17.250,46.169,349.9,50.0,1.0,10/01/2015,0715,T,94
-17.258,46.158,319.5,6.7,1.0,10/01/2015,0715,T,49
-17.259,46.167,322.0,8.6,1.0,10/01/2015,0715,T,63
-17.192,45.527,320.5,5.9,1.0,10/01/2015,0715,T,49
-17.397,46.928,333.3,23.7,1.0,10/01/2015,0715,T,83
-17.398,46.937,321.9,9.5,1.0,10/01/2015,0715,T,69
-17.310,46.073,323.5,10.3,1.0,10/01/2015,0715,T,67
-16.032,37.828,318.1,45.6,1.0,10/01/2015,0715,T,67
-17.274,45.276,328.9,16.1,1.0,10/01/2015,0715,T,76
-17.639,47.792,320.4,11.5,1.0,10/01/2015,0715,T,73
-17.493,46.638,324.1,9.6,1.0,10/01/2015,0715,T,65
-17.494,46.647,326.5,12.6,1.0,10/01/2015,0715,T,75
-17.503,46.646,320.3,6.2,1.0,10/01/2015,0715,T,45
-17.608,47.390,315.8,6.0,1.0,10/01/2015,0715,T,61
-17.610,47.400,319.2,9.0,1.0,10/01/2015,0715,T,68
-16.031,37.821,314.4,29.2,1.0,10/01/2015,0715,T,57
-16.036,37.849,313.0,22.7,1.0,10/01/2015,0715,T,47
-17.622,47.418,318.4,8.3,1.0,10/01/2015,0715,T,67
-17.623,47.428,318.6,9.1,1.0,10/01/2015,0715,T,68
-17.699,47.631,320.8,12.2,1.0,10/01/2015,0715,T,73
-17.570,46.597,324.9,10.9,1.0,10/01/2015,0715,T,73
-17.497,45.968,322.6,8.7,1.0,10/01/2015,0715,T,66
-17.617,46.798,339.7,32.9,1.0,10/01/2015,0715,T,88
-17.365,45.025,339.7,31.4,1.0,10/01/2015,0715,T,87
-17.366,45.035,326.3,12.0,1.0,10/01/2015,0715,T,72
-17.624,46.719,332.0,21.1,1.0,10/01/2015,0715,T,82
-17.602,46.307,323.8,9.6,1.0,10/01/2015,0715,T,70
-17.632,45.271,333.1,19.9,1.0,10/01/2015,0715,T,81
-17.634,45.280,339.7,30.0,1.0,10/01/2015,0715,T,87
-17.641,45.270,339.9,29.6,1.0,10/01/2015,0715,T,88
-17.643,45.279,368.6,98.9,1.0,10/01/2015,0715,T,100
-17.590,44.693,328.5,15.7,1.0,10/01/2015,0715,T,70
-17.591,44.703,327.7,14.9,1.0,10/01/2015,0715,T,62
