-5.087,26.627,313.2,7.3,1.0,--date,time--,A,55
-5.088,26.618,320.1,14.2,1.0,--date,time--,A,72
-5.778,21.666,313.4,20.2,1.0,--date,time--,A,57
-5.668,22.078,321.4,45.3,1.0,--date,time--,A,75
-4.943,27.313,329.6,20.5,1.0,--date,time--,A,82
-5.602,22.484,310.8,13.7,1.0,--date,time--,A,37
-5.629,22.274,317.3,25.1,1.0,--date,time--,A,69
-4.937,27.293,316.7,7.4,1.0,--date,time--,A,47
-17.244,17.028,324.2,71.6,1.0,--date,time--,A,55
-17.258,17.023,326.5,93.9,1.0,--date,time--,A,65
-16.916,17.189,323.2,66.0,1.0,--date,time--,A,51
-16.917,17.185,323.8,70.4,1.0,--date,time--,A,54
-16.804,17.381,322.1,66.6,1.0,--date,time--,A,32
-16.717,17.353,322.6,69.3,1.0,--date,time--,A,41
-16.719,17.349,322.5,69.1,1.0,--date,time--,A,41

